,PID,proba
0,197,0.35069101430968047
1,348,0.25109274329051035
2,1072,0.6039190034139689
3,420,0.641230243862794
4,198,0.6032910627465906
5,328,0.3156864026015059
6,422,0.3711777391650247
7,1600,0.6654348147379103
8,1073,0.3354197852527849
9,245,0.27317675429389976
10,1877,0.5721124802260481
11,329,0.5848205993914438
12,645,0.3825648119546445
13,1648,0.3034056176469288
14,199,0.36706859553219684
15,376,0.34187049768158667
16,1734,0.3378136697349322
17,1297,0.4066896698954197
18,1735,0.5857776182198026
19,646,0.4515194062193839
20,246,0.6264675377351886
21,647,0.6711688389168617
22,844,0.3128169988676427
23,1649,0.38248273794623056
24,1784,0.31018737030761867
25,247,0.3095509800832847
26,1736,0.5651101708927261
27,1576,0.3568861999722953
28,248,0.3391228060592039
29,225,0.2818550447948795
30,1847,0.3724433597983644
31,249,0.2877022681273652
32,226,0.34551906617012407
33,1744,0.3061002746228215
34,227,0.2759749681997101
35,1785,0.2993586316120098
36,1603,0.2277379534281922
37,1605,0.326401789632103
38,1579,0.5159408137542717
39,652,0.2842700082301754
40,228,0.6925410901933319
41,653,0.3320966276876255
42,829,0.4503405065389301
43,1079,0.518139025859062
44,847,0.5794768307456304
45,1751,0.5576501781658734
46,516,0.40883604402511126
47,1854,0.5706667640101576
48,229,0.2879368518966507
49,517,0.3537792489646137
50,332,0.693870819060794
51,230,0.7151835124399054
52,1922,0.3092130853638077
53,278,0.24462802631656833
54,333,0.36403269337764177
55,424,0.5707707527712136
56,231,0.34197011738115274
57,1856,0.575109501329366
58,232,0.2991473481362515
59,1790,0.3370043981353694
60,830,0.2816075437173447
61,1583,0.3024118201548045
62,849,0.289753633927969
63,335,0.39578877504001864
64,336,0.6535591754787818
65,1925,0.2893533965143972
66,383,0.42330088667828525
67,1656,0.37524848243293546
68,425,0.30084645071162697
69,1610,0.4105820053669844
70,1881,0.26454971506629416
71,426,0.26949568927881784
72,1754,0.343885352124537
73,1791,0.626676456077457
74,831,0.45415620581587735
75,832,0.5985925332361484
76,1587,0.39636975952761117
77,233,0.3657547356970357
78,337,0.52685081774662
79,234,0.3878664990813417
80,279,0.6880023178832623
81,235,0.6759301905311068
82,1657,0.2958498099408895
83,280,0.3375205335293121
84,339,0.30872654586232734
85,1590,0.33522621034583533
86,236,0.34870986769682033
87,282,0.6020723511499639
88,1658,0.44600347982001787
89,237,0.4221484879120703
90,502,0.3910567354226581
91,853,0.41113446232122713
92,1288,0.45456699026688524
93,1660,0.340647861593532
94,340,0.3217492759893701
95,1661,0.27044360704892095
96,341,0.3810491267583105
97,504,0.34763472677084795
98,238,0.32703076365512784
99,239,0.24947519294359555
100,240,0.29050430233856783
101,1793,0.25823880202119415
102,505,0.30369597510391944
103,506,0.44626684684599943
104,241,0.36561515167460873
105,834,0.26942484555686
106,342,0.49364367900333533
107,1932,0.26832625216020356
108,1289,0.4292198119924481
109,522,0.7435359637036367
110,835,0.5924592700439758
111,1794,0.5958201909133596
112,1512,0.528865331721496
113,1759,0.7553080529414833
114,1291,0.6387839088452987
115,1513,0.5937851995509259
116,507,0.6589249853104705
117,1886,0.5324841740661563
118,1864,0.7509765032522863
119,836,0.5562769043918105
120,837,0.49348533154625007
121,838,0.7917938900398042
122,1760,0.6830942100239585
123,1515,0.2735989082783392
124,285,0.6710250242071228
125,1516,0.5401447795710901
126,981,0.5630428039974053
127,1936,0.5762288217190791
128,508,0.5423127793681257
129,343,0.6804535509833813
130,523,0.21537549629285366
131,1796,0.355338445703512
132,1595,0.28356746860380827
133,1868,0.3010198202677794
134,983,0.2573707345049706
135,1797,0.37701641632224087
136,1798,0.22737345692993513
137,1596,0.1770869405746329
138,509,0.37930514787677344
139,1518,0.2533479508159533
140,242,0.33957809451095233
141,1292,0.3322427003527663
142,243,0.28622553946862267
143,524,0.6520936283019241
144,1597,0.7714048936051545
145,344,0.2504769318663333
146,526,0.7520363018500663
147,510,0.2653621499408777
148,345,0.6753852037084574
149,346,0.7089224634892235
150,1888,0.5268075032712317
151,1842,0.3818651285238546
152,1294,0.22615609569640588
153,347,0.5574578695056237
154,1295,0.22426999501385772
155,986,0.233043623917926
156,630,0.2540940220547851
157,1844,0.5009490059684588
158,840,0.5278434634795516
159,1937,0.2634434252428133
160,1938,0.32709452666636535
161,841,0.26727269665652875
162,1316,0.2260345016239561
163,1612,0.25483543745778336
164,466,0.23534269850041914
165,126,0.2461452426412956
166,972,0.32238212683417705
167,365,0.19134917143293126
168,2037,0.2810393713397567
169,1159,0.18094703369638762
170,973,0.15789097137068248
171,127,0.25355186590045115
172,467,0.1526439547992314
173,1317,0.16866959925002808
174,899,0.28139382451979483
175,1544,0.16902697417072743
176,2038,0.2535235240047869
177,1160,0.1232216003862346
178,1545,0.2223505447992552
179,900,0.14002854315520552
180,974,0.27917443072120846
181,468,0.25283816706021434
182,128,0.21408692130823304
183,129,0.13309405637828273
184,975,0.182484646340409
185,901,0.3353423401186523
186,469,0.22307773157394997
187,130,0.2469828243778474
188,470,0.35340010451704773
189,1319,0.19039699326658374
190,1161,0.23242879352961576
191,1470,0.31640042422129
192,903,0.16227612292226143
193,1614,0.25339978852941003
